.outcome,ung_pct,summit_count,cluster_count
0,0.111,0.043,0.032
0,0.2,0.0,0.041
0,0.071,0.017,0.123
1,0.386,0.031,0.159
1,0.714,0.017,0.012
0,0.111,0.031,0.088
1,0.426,0.305,0.363
0,0.064,0.091,0.242
0,0.068,0.085,0.2
1,0.523,0.054,0.159
1,0.262,0.248,0.358
1,0.6,0.017,0.041
1,0.664,0.267,0.292
0,0.107,0.031,0.123
1,0.445,0.233,0.298
0,0.075,0.063,0.193
1,0.687,0.071,0.078
0,0.058,0.071,0.195
1,0.569,0.203,0.287
0,0.096,0.097,0.22
1,0.75,0.085,0.134
1,0.442,0.304,0.355
0,0.091,0.031,0.049
0,0.074,0.107,0.12
0,0.105,0.031,0.148
1,0.6,0.017,0.041
0,0.088,0.0,0.139
1,0.497,0.253,0.279
0,0.103,0.031,0.15
0,0.039,0.054,0.228
1,0.454,0.071,0.049
1,0.714,0.017,0.012
0,0.125,0.0,0.023
0,0.1,0.0,0.041
1,0.576,0.132,0.192
1,0.608,0.168,0.27
1,0.444,0.0,0.032
0,0.111,0.017,0.032
0,0.125,0.017,0.023
0,0.062,0.017,0.078
0,0.045,0.107,0.104
0,0.045,0.017,0.104
1,0.583,0.0,0.055
0,0.119,0.043,0.193
0,0.167,0.0,0.0
0,0.048,0.043,0.244
1,0.63,0.243,0.303
1,0.584,0.233,0.34
0,0.056,0.017,0.088
0,0.167,0.0,0.0
1,0.532,0.194,0.268
0,0.077,0.0,0.117
1,0.5,0.0,0.055
0,0.125,0.017,0.023
1,0.625,0.017,0.023
0,0.1,0.031,0.041
0,0.081,0.063,0.146
1,0.615,0.132,0.117
0,0.143,0.0,0.012
1,0.5,0.0,0.0
1,0.214,0.054,0.068
0,0.042,0.017,0.111
0,0.167,0.0,0.0
1,0.481,0.125,0.246
0,0.018,0.078,0.177
1,0.444,0.017,0.032
1,0.393,0.425,0.505
1,0.444,0.017,0.032
0,0.125,0.017,0.023
0,0.091,0.102,0.104
0,0.091,0.017,0.049
1,0.368,0.071,0.092
1,0.429,0.0,0.012
1,0.588,0.085,0.083
1,0.552,0.37,0.434
0,0.231,0.031,0.062
1,0.519,0.154,0.173
0,0.231,0.0,0.062
1,0.571,0.017,0.012
0,0.077,0.054,0.062
0,0.091,0.0,0.049
1,0.581,0.411,0.439
0,0.167,0.0,0.0
0,0.012,0.091,0.213
1,0.622,0.253,0.295
0,0.036,0.063,0.177
0,0.167,0.0,0.0
1,0.4,0.054,0.041
1,0.172,0.168,0.219
1,0.49,0.214,0.35
0,0.091,0.031,0.049
0,0.068,0.054,0.215
1,0.615,0.063,0.062
1,0.727,0.017,0.049
1,0.55,0.262,0.24
0,0.048,0.0,0.1
1,0.65,0.063,0.096
0,0.035,0.107,0.212
1,0.687,0.043,0.078
1,0.556,0.161,0.199
0,0.286,0.0,0.012
1,0.9,0.0,0.041
1,0.644,0.078,0.161
1,0.567,0.091,0.184
0,0.1,0.017,0.041
1,0.622,0.097,0.161
1,0.339,0.071,0.179
1,0.698,0.193,0.188
1,0.421,0.085,0.092
1,0.415,0.182,0.276
1,0.609,0.043,0.108
0,0.04,0.054,0.114
1,0.395,0.281,0.311
1,0.059,0.031,0.083
1,0.597,0.078,0.193
0,0.103,0.063,0.15
0,0.047,0.097,0.244
1,0.571,0.031,0.012
1,0.75,0.031,0.055
0,0.118,0.071,0.083
0,0.083,0.031,0.055
0,0.032,0.456,0.558
1,0.384,0.091,0.258
1,0.567,0.262,0.373
0,0.1,0.0,0.096
1,0.567,0.25,0.244
1,0.425,0.129,0.235
1,0.548,0.448,0.514
0,0.222,0.017,0.032
1,0.571,0.0,0.012
1,0.7,0.043,0.041
1,0.528,0.252,0.294
0,0.087,0.017,0.108
1,0.6,0.054,0.041
0,0.167,0.0,0.0
0,0.053,0.017,0.092
0,0.039,0.085,0.203
0,0.053,0.017,0.148
0,0.042,0.194,0.254
1,0.546,0.217,0.269
0,0.077,0.0,0.062
0,0.015,0.031,0.191
0,0.167,0.0,0.0
1,0.404,0.091,0.165
1,0.665,0.314,0.347
0,0.042,0.071,0.166
0,0.079,0.017,0.148
0,0.047,0.117,0.277
1,0.778,0.0,0.032
0,0.048,0.097,0.228
0,0.125,0.0,0.023
0,0.3,0.017,0.041
0,0.08,0.0,0.114
0,0.054,0.063,0.146
1,0.391,0.288,0.439
0,0.1,0.017,0.041
1,0.714,0.063,0.068
0,0.028,0.226,0.354
0,0.091,0.017,0.049
0,0.6,0.091,0.073
1,0.448,0.063,0.126
1,0.503,0.475,0.569
1,1.0,0.017,0.023
0,0.037,0.132,0.263
0,0.167,0.017,0.0
1,0.889,0.031,0.032
0,0.028,0.258,0.297
0,0.059,0.0,0.083
0,0.15,0.017,0.096
1,0.375,0.078,0.189
1,0.714,0.054,0.1
0,0.029,0.394,0.465
1,0.44,0.085,0.114
0,0.057,0.054,0.141
0,0.3,0.054,0.041
0,0.133,0.017,0.073
1,0.544,0.283,0.406
0,0.014,0.121,0.251
1,0.554,0.342,0.368
0,0.097,0.043,0.131
0,0.125,0.0,0.023
0,0.083,0.0,0.055
1,0.3,0.043,0.041
0,0.067,0.017,0.129
1,0.539,0.236,0.216
0,0.083,0.017,0.055
0,0.167,0.017,0.0
0,0.031,0.071,0.277
1,0.469,0.372,0.46
0,0.034,0.078,0.238
0,0.056,0.0,0.143
1,0.733,0.031,0.073
1,0.7,0.017,0.041
0,0.1,0.017,0.096
1,0.486,0.269,0.417
1,0.506,0.334,0.438
1,0.524,0.031,0.1
1,0.663,0.39,0.402
1,0.508,0.282,0.388
0,0.111,0.0,0.032
1,0.54,0.402,0.467
0,0.154,0.031,0.062
0,0.062,0.0,0.078
1,0.4,0.085,0.073
1,0.644,0.289,0.448
0,0.061,0.031,0.191
0,0.286,0.017,0.012
0,0.091,0.054,0.049
1,0.357,0.017,0.068
0,0.05,0.054,0.152
0,0.029,0.166,0.141
1,0.604,0.091,0.166
0,0.111,0.017,0.088
0,0.143,0.017,0.068
0,0.292,0.129,0.111
1,0.649,0.17,0.233
1,0.646,0.251,0.296
0,0.059,0.0,0.083
1,0.451,0.527,0.657
1,0.59,0.031,0.15
0,0.059,0.054,0.083
1,0.333,0.031,0.032
1,0.429,0.063,0.068
1,0.367,0.078,0.129
1,0.9,0.063,0.041
1,0.581,0.125,0.201
1,0.483,0.556,0.687
0,0.143,0.031,0.012
0,0.143,0.017,0.012
1,0.611,0.031,0.143
0,0.069,0.071,0.126
0,0.029,0.0,0.141
0,0.143,0.031,0.012
0,0.083,0.0,0.055
1,0.5,0.031,0.088
1,0.726,0.41,0.446
1,0.417,0.054,0.055
0,0.111,0.031,0.032
0,0.077,0.054,0.062
1,0.188,0.132,0.226
0,0.125,0.0,0.023
0,0.031,0.328,0.341
1,0.462,0.304,0.47
0,0.002,0.383,0.363
0,0.059,0.0,0.083
1,0.364,0.071,0.136
0,0.143,0.017,0.1
0,0.143,0.0,0.012
0,0.045,0.054,0.159
1,0.62,0.345,0.324
1,0.8,0.0,0.041
0,0.143,0.0,0.012
1,0.75,0.054,0.055
1,0.479,0.23,0.364
1,0.3,0.0,0.041
1,0.536,0.352,0.439
0,0.1,0.063,0.041
0,0.031,0.159,0.134
1,0.454,0.031,0.049
0,0.095,0.0,0.1
0,0.071,0.043,0.068
0,0.023,0.054,0.159
1,0.545,0.031,0.104
0,0.143,0.0,0.012
0,0.035,0.102,0.213
0,0.023,0.18,0.269
1,0.405,0.054,0.146
1,0.598,0.097,0.218
0,0.167,0.031,0.055
1,0.571,0.078,0.141
1,0.66,0.148,0.165
1,0.556,0.0,0.032
0,0.143,0.063,0.1
1,0.5,0.017,0.0
0,0.25,0.017,0.023
1,0.652,0.102,0.108
0,0.046,0.0,0.158
1,0.684,0.017,0.092
1,0.554,0.159,0.201
1,0.857,0.017,0.012
0,0.021,0.031,0.166
1,0.265,0.164,0.224
1,0.523,0.063,0.159
0,0.04,0.017,0.114
0,0.1,0.071,0.096
1,0.077,0.097,0.117
0,0.067,0.031,0.129
1,0.454,0.031,0.049
0,0.021,0.197,0.382
1,0.154,0.071,0.062
1,0.625,0.043,0.078
0,0.148,0.0,0.12
0,0.167,0.0,0.0
0,0.015,0.177,0.278
1,0.427,0.161,0.202
0,0.073,0.043,0.154
1,0.454,0.107,0.104
1,0.454,0.063,0.049
0,0.143,0.031,0.012
0,0.012,0.203,0.21
1,0.51,0.043,0.171
0,0.03,0.258,0.303
0,0.083,0.017,0.055
0,0.011,0.236,0.218
1,0.462,0.154,0.299
0,0.018,0.2,0.176
1,0.505,0.23,0.329
0,0.054,0.156,0.234
0,0.167,0.0,0.0
1,0.589,0.161,0.179
0,0.167,0.0,0.0
1,0.539,0.339,0.37
1,0.58,0.24,0.306
1,0.381,0.063,0.1
1,0.618,0.078,0.139
0,0.163,0.213,0.213
1,0.471,0.063,0.083
1,0.583,0.063,0.055
1,0.389,0.323,0.488
0,0.024,0.356,0.499
1,0.625,0.054,0.078
1,0.32,0.107,0.114
0,0.041,0.205,0.2
0,0.042,0.129,0.111
0,0.026,0.156,0.148
1,0.616,0.213,0.35
0,0.1,0.017,0.041
1,0.6,0.054,0.073
1,0.85,0.199,0.184
0,0.108,0.102,0.146
1,0.73,0.45,0.494
0,0.1,0.0,0.041
1,0.632,0.107,0.092
1,0.25,0.043,0.055
1,0.477,0.189,0.302
1,0.516,0.439,0.515
1,0.593,0.253,0.367
1,0.429,0.063,0.1
1,0.308,0.18,0.173
0,0.167,0.0,0.0
0,0.016,0.327,0.433
1,0.5,0.031,0.041
1,0.559,0.078,0.227
1,0.833,0.017,0.0
0,0.1,0.0,0.041
0,0.013,0.312,0.362
0,0.25,0.0,0.023
1,0.432,0.254,0.329
1,0.545,0.531,0.615
1,0.545,0.0,0.049
1,0.625,0.148,0.134
0,0.062,0.139,0.263
0,0.091,0.0,0.049
0,0.045,0.063,0.104
1,0.833,0.0,0.0
1,0.357,0.0,0.068
1,0.591,0.071,0.104
0,0.038,0.078,0.261
0,0.667,0.031,0.1
1,0.375,0.031,0.023
1,0.75,0.0,0.023
0,0.2,0.031,0.096
0,0.158,0.0,0.092
0,0.167,0.0,0.0
1,0.644,0.063,0.161
1,0.559,0.063,0.183
0,0.048,0.18,0.156
0,0.167,0.0,0.0
0,0.143,0.017,0.012
0,0.095,0.054,0.1
1,0.48,0.219,0.376
0,0.095,0.0,0.1
1,0.625,0.031,0.023
0,0.029,0.186,0.308
0,0.027,0.309,0.362
0,0.1,0.031,0.041
0,0.042,0.107,0.198
1,0.55,0.358,0.463
0,0.088,0.017,0.139
1,0.415,0.444,0.535
0,0.034,0.263,0.293
0,0.062,0.0,0.078
1,0.518,0.145,0.234
0,0.222,0.0,0.032
1,0.133,0.063,0.161
0,0.593,0.161,0.208
0,0.018,0.0,0.179
0,0.857,0.139,0.123
0,0.125,0.031,0.023
0,0.039,0.063,0.26
1,0.496,0.322,0.491
1,0.167,0.017,0.0
0,0.083,0.017,0.111
0,0.062,0.054,0.166
1,0.167,0.031,0.055
1,0.328,0.205,0.189
0,0.054,0.107,0.146
1,0.6,0.246,0.36
1,0.789,0.017,0.092
1,0.64,0.043,0.114
0,0.143,0.0,0.012
0,0.235,0.078,0.083
0,0.176,0.017,0.083
0,0.031,0.031,0.134
1,0.6,0.054,0.041
1,0.667,0.0,0.0
0,0.062,0.031,0.166
0,0.027,0.017,0.146
0,0.057,0.017,0.141
1,0.457,0.112,0.22
1,0.714,0.0,0.012
0,0.167,0.017,0.0
1,0.416,0.194,0.338
0,0.029,0.017,0.195
1,0.393,0.071,0.186
1,0.513,0.301,0.405
1,0.584,0.626,0.627
1,0.5,0.117,0.189
1,0.478,0.078,0.108
0,0.064,0.107,0.131
1,0.569,0.097,0.171
1,0.511,0.288,0.399
0,0.111,0.0,0.032
1,0.593,0.258,0.341
0,0.333,0.0,0.0
0,0.167,0.017,0.0
1,0.25,0.043,0.023
0,0.1,0.0,0.041
0,0.043,0.107,0.108
1,0.667,0.078,0.111
0,0.143,0.0,0.012
0,0.091,0.054,0.049
1,0.579,0.419,0.527
0,0.125,0.0,0.023
0,0.029,0.258,0.317
0,0.167,0.017,0.0
0,0.031,0.129,0.222
1,0.587,0.453,0.541
1,0.564,0.381,0.441
1,0.524,0.367,0.422
0,0.053,0.164,0.148
0,0.061,0.054,0.136
0,0.143,0.0,0.012
1,0.167,0.0,0.0
0,0.048,0.139,0.283
1,0.667,0.031,0.032
0,0.125,0.043,0.023
0,0.083,0.017,0.111
1,0.833,0.017,0.0
0,0.029,0.017,0.141
1,0.364,0.0,0.049
1,0.579,0.017,0.092
0,0.059,0.031,0.083
0,0.125,0.031,0.023
1,0.57,0.357,0.489
1,0.527,0.102,0.201
1,0.5,0.164,0.139
1,0.333,0.0,0.032
0,0.1,0.017,0.041
1,0.716,0.228,0.26
0,0.045,0.043,0.104
0,0.381,0.102,0.1
1,0.634,0.125,0.154
0,0.077,0.031,0.062
1,0.545,0.054,0.136
0,0.027,0.121,0.234
0,0.074,0.132,0.301
0,0.067,0.078,0.073
0,0.091,0.043,0.049
0,0.074,0.129,0.12
1,0.278,0.031,0.088
0,0.125,0.031,0.078
0,0.087,0.0,0.108
1,0.647,0.0,0.083
1,0.568,0.323,0.399
0,0.036,0.0,0.123
1,0.576,0.139,0.287
0,0.013,0.043,0.203
1,0.875,0.0,0.023
0,0.167,0.0,0.055
0,0.095,0.071,0.1
0,0.071,0.054,0.224
1,0.525,0.299,0.356
0,0.125,0.017,0.023
0,0.25,0.0,0.055
0,0.053,0.112,0.092
1,0.362,0.159,0.182
0,0.034,0.0,0.126
1,0.553,0.246,0.236
1,0.5,0.017,0.0
0,0.077,0.043,0.062
1,0.5,0.017,0.0
1,0.472,0.448,0.549
1,0.415,0.085,0.191
0,0.095,0.107,0.257
1,0.533,0.159,0.241
0,0.143,0.017,0.012
1,0.429,0.0,0.012
0,0.095,0.078,0.1
1,0.56,0.132,0.114
0,0.056,0.097,0.088
1,0.639,0.505,0.596
0,0.062,0.043,0.134
0,0.143,0.071,0.168
1,0.472,0.313,0.415
0,0.079,0.071,0.148
1,0.549,0.071,0.171
1,0.583,0.129,0.111
1,0.111,0.031,0.032
0,0.125,0.017,0.023
0,0.026,0.226,0.353
1,0.412,0.017,0.083
0,0.125,0.017,0.023
1,0.552,0.22,0.288
1,0.557,0.327,0.377
0,0.053,0.054,0.221
1,0.571,0.112,0.244
0,0.068,0.102,0.215
1,0.5,0.031,0.055
1,0.5,0.0,0.023
1,0.571,0.177,0.156
1,0.026,0.017,0.148
1,0.624,0.239,0.389
0,0.1,0.0,0.041
1,0.565,0.043,0.108
0,0.2,0.017,0.041
0,0.125,0.017,0.023
0,0.033,0.246,0.329
1,0.639,0.142,0.186
0,0.036,0.085,0.177
0,0.096,0.031,0.173
0,0.053,0.017,0.092
1,0.667,0.017,0.055
0,0.4,0.017,0.041
1,0.693,0.159,0.313
1,0.593,0.232,0.386
0,0.064,0.031,0.165
1,0.545,0.063,0.049
0,0.029,0.145,0.194
1,0.56,0.129,0.114
0,0.038,0.043,0.174
1,0.5,0.017,0.0
1,0.502,0.478,0.562
1,0.48,0.436,0.558
0,0.021,0.22,0.396
1,0.569,0.206,0.375
0,0.045,0.097,0.104
1,0.574,0.421,0.465
1,0.48,0.112,0.225
0,0.1,0.0,0.041
1,0.593,0.331,0.374
0,0.019,0.129,0.33
1,0.598,0.46,0.546
0,0.083,0.031,0.055
1,0.1,0.031,0.041
0,0.051,0.054,0.15
0,0.085,0.054,0.165
0,0.25,0.0,0.023
1,0.643,0.017,0.123
1,0.617,0.386,0.501
1,0.667,0.043,0.055
1,0.431,0.327,0.432
0,0.167,0.031,0.055
0,0.05,0.0,0.096
1,0.6,0.0,0.041
1,0.452,0.063,0.131
0,0.083,0.054,0.055
0,0.125,0.031,0.023
0,0.021,0.017,0.166
1,0.3,0.031,0.096
0,0.038,0.102,0.247
0,0.75,0.043,0.023
1,0.424,0.085,0.136
0,0.046,0.031,0.158
1,0.478,0.327,0.485
0,0.062,0.107,0.245
0,0.038,0.142,0.117
1,0.311,0.154,0.161
0,0.111,0.017,0.032
1,0.429,0.085,0.068
1,0.652,0.097,0.108
0,0.042,0.125,0.111
0,0.034,0.0,0.183
0,0.143,0.0,0.012
0,0.125,0.0,0.023
0,0.048,0.063,0.188
0,0.143,0.0,0.012
1,0.833,0.0,0.0
0,0.091,0.0,0.049
1,0.462,0.333,0.365
1,0.437,0.307,0.432
1,0.667,0.0,0.032
1,0.143,0.043,0.068
0,0.017,0.28,0.365
0,0.037,0.017,0.12
1,0.432,0.117,0.146
0,0.019,0.017,0.173
0,0.031,0.341,0.453
0,0.067,0.043,0.073
1,0.818,0.043,0.049
0,0.167,0.0,0.055
1,0.75,0.017,0.023
0,0.105,0.0,0.092
1,0.635,0.191,0.337
1,0.5,0.017,0.0
1,0.08,0.0,0.114
1,0.535,0.445,0.477
0,0.077,0.0,0.062
0,0.056,0.017,0.088
1,0.394,0.117,0.224
1,0.485,0.211,0.249
1,0.143,0.031,0.012
1,0.333,0.043,0.088
1,0.576,0.293,0.429
